time,perf_pct,total_pct,java,mysqld,top_other
21:42:42,46.8,1.8,0.0,0.1,
21:42:47,51.2,2.7,0.0,0.0,
21:42:52,47.7,1.7,0.0,0.1,
21:42:57,47.4,2.2,0.0,0.0,
21:43:02,61.8,2.1,0.0,0.0,
21:43:07,47.9,1.5,0.0,0.0,
21:43:12,48.7,1.4,0.0,0.0,
21:43:17,48.2,1.7,0.0,0.0,
21:43:22,91.2,4.3,0.0,0.0,svchost:1
21:43:27,48.6,1.4,0.0,0.0,
21:43:33,45.2,1.3,0.0,0.0,
21:43:38,46.8,2.5,0.0,0.1,
21:43:43,44.6,1.5,0.0,0.0,
21:43:48,55.0,1.9,0.0,0.0,
21:43:53,47.5,1.3,0.0,0.1,
21:43:58,45.0,1.9,0.0,0.0,
21:44:03,48.4,1.6,0.0,0.0,
21:44:08,48.0,1.6,0.0,0.1,
21:44:13,47.9,2.0,0.0,0.1,
21:44:18,48.3,1.9,0.0,0.0,
21:44:23,49.0,1.1,0.0,0.0,
21:44:28,47.6,1.4,0.0,0.1,
21:44:33,49.1,2.4,0.0,0.2,
21:44:38,45.7,1.4,0.0,0.1,
21:44:43,45.0,1.6,0.0,0.1,
21:44:49,52.7,1.6,0.0,0.0,
21:44:54,48.8,1.7,0.0,0.0,
21:44:59,48.3,2.4,0.0,0.1,
21:45:04,49.8,1.3,0.0,0.0,
21:45:09,48.7,1.0,0.0,0.0,
21:45:14,47.1,2.1,0.0,0.1,
21:45:19,47.6,1.9,0.0,0.1,
21:45:24,50.7,1.1,0.0,0.0,
21:45:29,51.9,1.3,0.0,0.0,
21:45:34,51.0,1.2,0.0,0.0,
21:45:39,48.0,2.0,0.0,0.0,
21:45:44,47.8,2.3,0.0,0.1,
21:45:49,53.8,2.4,0.0,0.0,
21:45:54,46.7,1.8,0.0,0.2,
21:45:59,47.4,1.6,0.0,0.0,
21:46:04,50.0,1.9,0.0,0.2,
21:46:10,49.8,1.2,0.0,0.1,
21:46:15,49.1,1.9,0.0,0.1,
21:46:20,47.8,1.4,0.0,0.1,
21:46:25,50.5,1.6,0.0,0.0,
21:46:30,50.2,1.2,0.0,0.0,
21:46:35,54.9,2.3,0.0,0.1,
21:46:40,50.2,2.3,0.0,0.1,
21:46:45,47.2,1.7,0.0,0.0,
21:46:50,55.4,1.9,0.0,0.1,
21:46:55,48.5,2.0,0.0,0.1,
21:47:00,50.4,1.6,0.0,0.1,
21:47:05,51.1,1.6,0.0,0.0,
21:47:10,48.8,1.4,0.0,0.0,
21:47:15,48.0,2.2,0.0,0.0,
21:47:20,50.4,1.4,0.0,0.0,
21:47:26,50.4,2.2,0.0,0.2,
21:47:31,50.7,1.5,0.0,0.1,
21:47:36,47.9,2.0,0.0,0.0,
21:47:41,46.8,1.3,0.0,0.1,
21:47:46,48.2,1.7,0.0,0.0,
21:47:51,56.3,1.7,0.0,0.0,
21:47:56,45.6,1.8,0.0,0.2,
21:48:01,50.2,2.0,0.0,0.0,
21:48:06,48.1,1.4,0.0,0.0,
21:48:11,49.2,1.9,0.0,0.0,
21:48:16,48.4,1.6,0.0,0.0,
21:48:21,49.8,1.7,0.0,0.0,
21:48:26,48.5,1.4,0.0,0.1,
21:48:31,47.3,2.5,0.0,0.0,
21:48:36,51.0,1.5,0.0,0.1,
21:48:42,47.2,1.6,0.0,0.0,
21:48:47,50.8,2.1,0.0,0.0,
21:48:52,47.3,1.9,0.0,0.1,
21:48:57,48.3,2.2,0.0,0.2,
21:49:02,49.2,1.6,0.0,0.0,
21:49:07,48.2,1.6,0.0,0.0,
21:49:12,48.7,1.9,0.0,0.1,
21:49:17,50.5,1.5,0.0,0.2,
21:49:22,49.0,2.1,0.0,0.2,
21:49:27,52.1,2.0,0.0,0.1,
21:49:32,49.7,1.4,0.0,0.1,
21:49:37,45.8,2.1,0.0,0.1,
21:49:42,49.2,1.7,0.0,0.0,
21:49:47,56.1,1.5,0.0,0.0,
21:49:52,48.8,1.9,0.0,0.2,
21:49:57,48.7,1.7,0.0,0.2,
21:50:03,48.6,1.7,0.0,0.2,
21:50:08,49.9,1.4,0.0,0.1,
21:50:13,50.6,1.6,0.0,0.0,
21:50:18,55.3,1.6,0.0,0.2,
21:50:23,48.6,1.2,0.0,0.1,
21:50:28,50.1,0.9,0.0,0.1,
21:50:33,48.6,1.2,0.0,0.0,
21:50:38,47.8,2.6,0.0,0.0,
21:50:43,73.0,3.1,0.0,0.0,
21:50:48,77.3,2.3,0.0,0.0,
21:50:53,47.8,2.2,0.0,0.1,
21:50:58,49.6,2.4,0.0,0.1,
21:51:03,89.0,3.0,0.0,0.0,svchost:1
21:51:08,48.7,2.4,0.0,0.1,
21:51:13,49.8,1.4,0.0,0.1,
21:51:19,48.1,1.3,0.0,0.0,
21:51:24,68.1,2.2,0.0,0.0,
21:51:29,49.9,2.2,0.0,0.2,
21:51:34,56.7,2.2,0.0,0.2,
21:51:39,53.4,1.7,0.0,0.0,
21:51:44,51.0,1.3,0.0,0.1,
21:51:49,52.4,2.9,0.0,0.2,
21:51:54,49.6,2.1,0.0,0.1,
21:51:59,51.0,1.6,0.0,0.2,
21:52:04,50.3,1.6,0.0,0.0,
21:52:09,50.7,1.9,0.0,0.1,
21:52:14,51.9,2.2,0.0,0.0,
21:52:19,50.3,1.7,0.0,0.0,
21:52:24,49.8,1.5,0.0,0.1,
21:52:29,48.9,1.7,0.0,0.2,
21:52:34,50.1,1.2,0.0,0.1,
21:52:40,48.6,1.3,0.0,0.0,
21:52:45,48.9,1.4,0.0,0.1,
21:52:50,55.4,2.3,0.0,0.2,
21:52:55,47.8,2.3,0.0,0.1,
21:53:00,47.6,1.8,0.0,0.1,
21:53:05,51.3,1.5,0.0,0.1,
21:53:10,49.9,1.4,0.0,0.2,
21:53:15,50.4,3.5,0.0,0.1,
21:53:20,46.9,1.9,0.0,0.2,
21:53:25,48.7,1.6,0.0,0.1,
21:53:30,49.1,1.8,0.0,0.0,
21:53:35,50.7,2.3,0.0,0.1,
21:53:40,47.2,1.7,0.0,0.0,
21:53:45,51.5,1.6,0.0,0.1,
21:53:50,56.4,1.9,0.0,0.0,
21:53:56,48.3,2.0,0.0,0.0,
21:54:01,51.4,1.5,0.0,0.1,
21:54:06,47.6,1.3,0.0,0.0,
21:54:11,48.2,2.0,0.0,0.2,
21:54:16,50.4,1.2,0.0,0.0,
21:54:21,49.5,1.5,0.0,0.1,
21:54:26,50.1,1.9,0.0,0.0,
21:54:31,50.3,1.5,0.0,0.1,
21:54:36,48.0,1.8,0.0,0.1,
21:54:41,47.1,1.2,0.0,0.1,
21:54:46,56.0,1.8,0.0,0.0,
21:54:51,49.8,1.5,0.0,0.0,
21:54:56,47.3,2.4,0.0,0.0,
21:55:01,89.2,3.7,0.0,0.2,
21:55:06,137.9,43.5,0.0,0.1,
21:55:12,129.5,27.0,25.5,0.2,
21:55:17,103.2,4.9,3.2,0.1,
21:55:22,52.3,1.8,0.1,0.0,
21:55:27,50.6,1.5,0.0,0.0,
21:55:32,121.8,28.5,26.2,0.1,
21:55:38,125.2,99.7,77.6,20.8,
21:55:44,120.0,100.0,64.9,31.3,
21:55:50,118.9,99.8,34.6,59.3,system:1
21:55:56,116.2,99.6,34.1,59.4,system:2
21:56:03,113.9,99.6,32.4,58.0,system:2
21:56:09,113.0,99.9,32.7,58.7,system:2
21:56:15,113.1,99.8,32.3,61.0,system:1
21:56:23,113.8,99.8,33.9,59.3,system:2
21:56:28,113.6,99.8,34.6,59.3,system:1
21:56:35,108.4,18.4,6.0,10.0,
21:56:40,110.2,5.5,0.0,0.4,msmpeng:1
21:56:45,54.2,2.2,0.2,0.2,
21:56:50,60.0,2.0,0.1,0.1,
21:56:55,51.9,1.3,0.0,0.0,
21:57:00,54.3,1.6,0.0,0.0,
21:57:05,52.5,1.3,0.0,0.0,
21:57:10,112.9,11.5,7.0,3.0,
21:57:16,121.9,99.8,36.2,56.8,system:2
21:57:24,117.0,99.7,34.2,59.2,system:2
21:57:30,113.7,99.6,34.2,59.2,system:1
21:57:38,112.6,99.5,32.2,58.6,system:2
21:57:44,111.8,100.0,37.9,58.5,system:1
21:57:52,112.8,97.6,32.6,59.2,system:2
21:57:58,112.7,99.6,33.7,60.4,system:1
21:58:05,112.3,100.0,32.9,60.7,system:2
21:58:11,112.0,99.6,33.7,59.6,system:2
21:58:18,111.8,99.7,34.0,63.8,system:1
21:58:25,111.6,99.7,31.8,62.3,system:1
21:58:32,111.6,99.8,33.5,60.5,system:1
21:58:38,111.5,99.5,32.5,60.6,system:2
21:58:45,111.6,99.8,33.7,60.0,system:2
21:58:52,111.0,99.8,32.7,59.9,system:2
21:59:00,110.9,99.9,29.8,63.7,system:2
21:59:06,110.3,99.3,32.5,60.5,system:2
21:59:12,110.2,100.0,33.2,61.1,system:2
21:59:19,110.2,99.7,33.1,60.5,system:2
21:59:26,110.4,99.6,31.2,62.0,system:1
21:59:32,110.1,99.8,32.4,61.0,system:2
21:59:38,109.8,100.0,33.1,60.3,system:2
21:59:45,110.1,99.8,34.3,59.3,system:2
21:59:53,109.4,99.6,33.9,59.5,system:1
22:00:01,109.1,99.8,33.1,60.4,system:1
22:00:07,108.8,99.6,32.7,61.0,system:2
22:00:13,107.4,39.4,12.0,23.4,
22:00:18,58.5,2.3,0.1,0.2,
22:00:23,55.3,2.0,0.1,0.2,
22:00:28,56.1,1.9,0.2,0.1,
22:00:33,56.5,2.4,0.4,0.0,
22:00:38,54.8,2.0,0.2,0.2,
22:00:43,53.4,1.9,0.4,0.0,
22:00:48,112.6,6.8,0.0,0.1,
